path, aesthetic score, technical score, overall/final score
../datasets/Kinetics/kinetics-dataset/k400/train/J_kav4c7IaI_000005_000015.mp4, 5.176817, 3.880755,4.629237
../datasets/Kinetics/kinetics-dataset/k400/train/vmRdWcGZQ5k_000004_000014.mp4, 55.342226, 41.675834,49.999823
../datasets/Kinetics/kinetics-dataset/k400/train/JD2K6vkWfo8_000034_000044.mp4, 62.387578, 52.316833,58.540778
../datasets/Kinetics/kinetics-dataset/k400/train/5zoMAvwKGfk_000110_000120.mp4, 82.318906, 78.324443,80.835683
../datasets/Kinetics/kinetics-dataset/k400/train/kOtjzzffzNc_000013_000023.mp4, 22.742345, 28.863054,25.013258
../datasets/Kinetics/kinetics-dataset/k400/train/ra1KxBPCzFE_000034_000044.mp4, 59.083498, 59.671489,59.312899
../datasets/Kinetics/kinetics-dataset/k400/train/9IbJoBA4zeo_000004_000014.mp4, 30.756015, 53.314347,39.087304
../datasets/Kinetics/kinetics-dataset/k400/train/QLDx4Ez79ik_000013_000023.mp4, 25.885752, 27.666716,26.570665
../datasets/Kinetics/kinetics-dataset/k400/train/2XYpAceipk8_000134_000144.mp4, 71.604785, 70.929923,71.342984
../datasets/Kinetics/kinetics-dataset/k400/train/35gdFzY957w_000690_000700.mp4, 8.961156, 18.587072,12.019245
../datasets/Kinetics/kinetics-dataset/k400/train/pYuK47Vrn_c_000036_000046.mp4, 76.132048, 72.811385,74.872198
../datasets/Kinetics/kinetics-dataset/k400/train/c5p0qpK2ZDw_000105_000115.mp4, 62.372721, 73.315832,66.869009
../datasets/Kinetics/kinetics-dataset/k400/train/T6dftksQkWM_000036_000046.mp4, 43.461731, 38.886617,41.661413
../datasets/Kinetics/kinetics-dataset/k400/train/xQDVWwjy1aE_000001_000011.mp4, 46.933133, 50.338448,48.258198
../datasets/Kinetics/kinetics-dataset/k400/train/vLEz1mHahdM_000004_000014.mp4, 46.536400, 48.735008,47.391851
../datasets/Kinetics/kinetics-dataset/k400/train/nKM5EnxAkSg_000024_000034.mp4, 34.537344, 44.424304,38.282660
../datasets/Kinetics/kinetics-dataset/k400/train/J4VXVBDjUI0_000005_000015.mp4, 54.217288, 58.658056,55.959414
../datasets/Kinetics/kinetics-dataset/k400/train/Ofvz3_iN_Bc_000149_000159.mp4, 43.312243, 34.446506,39.772239
../datasets/Kinetics/kinetics-dataset/k400/train/8uXr1lZCr8I_000012_000022.mp4, 4.265401, 6.894619,5.150947
../datasets/Kinetics/kinetics-dataset/k400/train/-jO5bQ7panE_000005_000015.mp4, 24.350434, 21.587678,23.246309
../datasets/Kinetics/kinetics-dataset/k400/train/hQO2GirhM9A_000000_000010.mp4, 67.940870, 74.524572,70.612686
../datasets/Kinetics/kinetics-dataset/k400/train/0NDi9GQwAnw_000114_000124.mp4, 74.460061, 68.024543,72.056157
../datasets/Kinetics/kinetics-dataset/k400/train/wpbUiIFseT8_000055_000065.mp4, 53.249331, 48.922743,51.565915
../datasets/Kinetics/kinetics-dataset/k400/train/9PCJsI1wNCM_000001_000011.mp4, 28.448386, 38.232568,32.084844
../datasets/Kinetics/kinetics-dataset/k400/train/evR11ojIPLc_000001_000011.mp4, 13.826421, 15.782830,14.563251
../datasets/Kinetics/kinetics-dataset/k400/train/mhk2Ic0OsiE_000214_000224.mp4, 8.509505, 23.527667,12.909627
../datasets/Kinetics/kinetics-dataset/k400/train/PDn9l20NlWw_000148_000158.mp4, 56.695888, 58.230622,57.295518
../datasets/Kinetics/kinetics-dataset/k400/train/gYvYh9aMohY_000154_000164.mp4, 3.576442, 5.523644,4.240792
../datasets/Kinetics/kinetics-dataset/k400/train/xeZO_-RSTCY_000058_000068.mp4, 51.970876, 56.852838,53.882589
../datasets/Kinetics/kinetics-dataset/k400/train/iqkOYCxXVb0_000407_000417.mp4, 80.019864, 82.676910,81.089836
../datasets/Kinetics/kinetics-dataset/k400/train/-p8HypgZl6o_000004_000014.mp4, 12.050638, 22.889120,15.624207
../datasets/Kinetics/kinetics-dataset/k400/train/oMFj7rTZVeo_000002_000012.mp4, 19.053829, 26.161170,21.632613
../datasets/Kinetics/kinetics-dataset/k400/train/V1gt0K_Z-ZA_000093_000103.mp4, 10.358238, 8.628376,9.650499
../datasets/Kinetics/kinetics-dataset/k400/train/cqivhmSzuvw_000032_000042.mp4, 37.408379, 44.709741,40.204574
../datasets/Kinetics/kinetics-dataset/k400/train/UyQCaEE3aEs_000048_000058.mp4, 5.344411, 10.204263,6.903016
../datasets/Kinetics/kinetics-dataset/k400/train/e09a2tepICo_000005_000015.mp4, 59.342568, 48.274653,55.080441
../datasets/Kinetics/kinetics-dataset/k400/train/Bu-llEKyoqw_000016_000026.mp4, 15.712491, 9.660631,13.052865
../datasets/Kinetics/kinetics-dataset/k400/train/EozY27A0xZA_000000_000010.mp4, 43.288382, 30.772722,38.207730
../datasets/Kinetics/kinetics-dataset/k400/train/d9dDFf6NCk4_000041_000051.mp4, 3.609966, 6.234702,4.474245
../datasets/Kinetics/kinetics-dataset/k400/train/bMMlzQsQPk4_000053_000063.mp4, 50.505671, 59.355145,53.988393
../datasets/Kinetics/kinetics-dataset/k400/train/ATdR-hbHfzA_000512_000522.mp4, 12.382023, 16.485394,13.865113
../datasets/Kinetics/kinetics-dataset/k400/train/w7Q1zpSCCjw_000001_000011.mp4, 36.383021, 34.210615,35.529454
../datasets/Kinetics/kinetics-dataset/k400/train/dRdRi3B1GqQ_000002_000012.mp4, 53.347078, 56.620353,54.627360
../datasets/Kinetics/kinetics-dataset/k400/train/-eMSv3ttrVU_000002_000012.mp4, 8.806236, 12.730762,10.185356
../datasets/Kinetics/kinetics-dataset/k400/train/VcxO5KyWzYY_000000_000010.mp4, 18.108637, 11.909640,15.437493
../datasets/Kinetics/kinetics-dataset/k400/train/3yLvs5x7rQ4_000060_000070.mp4, 73.739187, 74.148331,73.899084
../datasets/Kinetics/kinetics-dataset/k400/train/dj725z1TuBk_000009_000019.mp4, 34.393926, 30.095389,32.683647
../datasets/Kinetics/kinetics-dataset/k400/train/gONhUwggrm8_000025_000035.mp4, 13.747900, 17.884256,15.254692
../datasets/Kinetics/kinetics-dataset/k400/train/8nkYq-mA7hg_000092_000102.mp4, 47.377511, 61.085086,52.786543
../datasets/Kinetics/kinetics-dataset/k400/train/5QBcM2fjdhE_000061_000071.mp4, 22.610408, 14.325783,19.033146
../datasets/Kinetics/kinetics-dataset/k400/train/puVf1HaeWe8_000026_000036.mp4, 78.060862, 77.493737,77.841139
../datasets/Kinetics/kinetics-dataset/k400/train/SThTGKCt4nY_000124_000134.mp4, 37.336563, 43.905081,39.854624
../datasets/Kinetics/kinetics-dataset/k400/train/uKhOxqCqiIo_000019_000029.mp4, 63.786532, 73.140991,67.608783
../datasets/Kinetics/kinetics-dataset/k400/train/VzWsvJoD8LE_000001_000011.mp4, 23.318933, 35.360652,27.655206
../datasets/Kinetics/kinetics-dataset/k400/train/wASM4SeiDDU_000031_000041.mp4, 29.699211, 34.953650,31.692695
../datasets/Kinetics/kinetics-dataset/k400/train/FAI1Z5d_Fwc_000243_000253.mp4, 18.638142, 20.385015,19.304630
../datasets/Kinetics/kinetics-dataset/k400/train/1Yz5By10LmU_000202_000212.mp4, 49.307787, 44.038386,47.246489
../datasets/Kinetics/kinetics-dataset/k400/train/NgRWcDV-Uds_000014_000024.mp4, 38.024379, 39.288883,38.515204
../datasets/Kinetics/kinetics-dataset/k400/train/brWpMhiVuVI_000026_000036.mp4, 28.565942, 31.299080,29.613705
../datasets/Kinetics/kinetics-dataset/k400/train/VUEdEU7ZwbI_000264_000274.mp4, 39.588146, 40.742425,40.036551
../datasets/Kinetics/kinetics-dataset/k400/train/D3F7dI4aJoA_000162_000172.mp4, 7.096539, 7.065883,7.084581
../datasets/Kinetics/kinetics-dataset/k400/train/XZ-AO1lCljQ_000234_000244.mp4, 64.013809, 64.288768,64.121044
../datasets/Kinetics/kinetics-dataset/k400/train/OBJZKRaQ5f0_000000_000010.mp4, 64.555069, 53.809465,60.478431
../datasets/Kinetics/kinetics-dataset/k400/train/Wr6BHPjLI_I_000238_000248.mp4, 38.216836, 20.847385,30.725305
../datasets/Kinetics/kinetics-dataset/k400/train/OKqCfO1mxA8_000006_000016.mp4, 53.647556, 52.710739,53.282842
../datasets/Kinetics/kinetics-dataset/k400/train/20LuZP8DOEo_000031_000041.mp4, 24.056668, 35.464564,28.192223
../datasets/Kinetics/kinetics-dataset/k400/train/h1B9qBAFldk_000016_000026.mp4, 15.950577, 18.722944,16.989000
../datasets/Kinetics/kinetics-dataset/k400/train/eC4otpBadSo_000073_000083.mp4, 11.150817, 7.804771,9.719118
../datasets/Kinetics/kinetics-dataset/k400/train/yFZCOLT3BTY_000085_000095.mp4, 53.583933, 64.804285,58.066063
../datasets/Kinetics/kinetics-dataset/k400/train/C2hAI4-tf68_000135_000145.mp4, 22.768164, 23.378351,23.004549
../datasets/Kinetics/kinetics-dataset/k400/train/ztmYc_b7BLc_000147_000157.mp4, 47.219418, 38.070822,43.597392
../datasets/Kinetics/kinetics-dataset/k400/train/xXHlQFBo8TI_000416_000426.mp4, 26.061341, 37.595328,30.281084
../datasets/Kinetics/kinetics-dataset/k400/train/fkWzRyQCcd4_000178_000188.mp4, 8.556248, 18.951614,11.792527
../datasets/Kinetics/kinetics-dataset/k400/train/pY9OkCwfQMM_000012_000022.mp4, 34.809603, 27.120783,31.689084
../datasets/Kinetics/kinetics-dataset/k400/train/-jPqlpJk7dY_000162_000172.mp4, 40.640899, 52.551416,45.228506
../datasets/Kinetics/kinetics-dataset/k400/train/VIUTidHMifM_000049_000059.mp4, 80.829917, 81.052489,80.916867
../datasets/Kinetics/kinetics-dataset/k400/train/TsPWyH2z69s_000107_000117.mp4, 60.123596, 53.761394,57.673136
../datasets/Kinetics/kinetics-dataset/k400/train/HYzA-5iarCw_000049_000059.mp4, 40.243422, 24.814627,33.778251
../datasets/Kinetics/kinetics-dataset/k400/train/Ygov7rDebJ4_000301_000311.mp4, 68.005365, 57.539465,64.075687
../datasets/Kinetics/kinetics-dataset/k400/train/MbouzVC0XkU_000169_000179.mp4, 15.485210, 13.299275,14.600586
../datasets/Kinetics/kinetics-dataset/k400/train/8WVILTHfd_M_000050_000060.mp4, 11.826821, 27.311239,16.691825
../datasets/Kinetics/kinetics-dataset/k400/train/VZXH9leXork_000003_000013.mp4, 11.650838, 9.757484,10.877914
../datasets/Kinetics/kinetics-dataset/k400/train/Y0xQMD9H-HU_000000_000010.mp4, 50.031538, 44.383312,47.823091
../datasets/Kinetics/kinetics-dataset/k400/train/NFeqMCaeUc8_000004_000014.mp4, 37.121198, 41.951997,38.978550
../datasets/Kinetics/kinetics-dataset/k400/train/H4tF72-NwwA_000000_000010.mp4, 35.975158, 39.021446,37.150117
../datasets/Kinetics/kinetics-dataset/k400/train/b8htF-sif2U_000058_000068.mp4, 58.223244, 55.722160,57.253109
../datasets/Kinetics/kinetics-dataset/k400/train/9j56a25X0KI_000016_000026.mp4, 65.900535, 71.972937,68.343663
../datasets/Kinetics/kinetics-dataset/k400/train/qI6SZj7L_rU_000087_000097.mp4, 62.877425, 55.084037,59.896680
../datasets/Kinetics/kinetics-dataset/k400/train/6Aucl57DaAc_000011_000021.mp4, 39.544119, 39.031828,39.344251
../datasets/Kinetics/kinetics-dataset/k400/train/ZD2PWPmNDiY_000001_000011.mp4, 32.000310, 28.451348,30.589618
../datasets/Kinetics/kinetics-dataset/k400/train/dgRzGU76InA_000003_000013.mp4, 18.297825, 26.316380,21.174008
../datasets/Kinetics/kinetics-dataset/k400/train/6_yirm6dOJM_000001_000011.mp4, 28.023025, 34.385815,30.416514
../datasets/Kinetics/kinetics-dataset/k400/train/G5K0pUb-fbg_000006_000016.mp4, 43.054612, 52.557628,46.734923
../datasets/Kinetics/kinetics-dataset/k400/train/AYjOUpne-pE_000093_000103.mp4, 31.088459, 42.397621,35.313852
../datasets/Kinetics/kinetics-dataset/k400/train/6EnFAII0C94_000019_000029.mp4, 33.723933, 14.045921,24.635420
../datasets/Kinetics/kinetics-dataset/k400/train/UGKjfTiIIhE_000111_000121.mp4, 28.832231, 28.956784,28.880719
../datasets/Kinetics/kinetics-dataset/k400/train/hJDodXLVlX4_000025_000035.mp4, 15.269987, 13.783967,14.675994
../datasets/Kinetics/kinetics-dataset/k400/train/oyUW2zhP6ok_000000_000010.mp4, 11.326232, 13.397894,12.097930
../datasets/Kinetics/kinetics-dataset/k400/train/UapAgyXVtcU_000018_000028.mp4, 63.942358, 58.769120,61.957890
../datasets/Kinetics/kinetics-dataset/k400/train/_yEijN-vYqc_000165_000175.mp4, 11.964191, 12.180711,12.048149
../datasets/Kinetics/kinetics-dataset/k400/train/5nMdCNh0PnI_000011_000021.mp4, 19.547097, 12.229946,16.363073
../datasets/Kinetics/kinetics-dataset/k400/train/lplHOGDjH48_000028_000038.mp4, 27.250093, 29.783859,28.221104
../datasets/Kinetics/kinetics-dataset/k400/train/j-5kK61TAcI_000055_000065.mp4, 68.476437, 70.990800,69.470061
../datasets/Kinetics/kinetics-dataset/k400/train/E23nNYYfKGw_000003_000013.mp4, 57.915057, 60.301918,58.850041
../datasets/Kinetics/kinetics-dataset/k400/train/WBiZ_DPJzSo_000057_000067.mp4, 14.260217, 8.851250,11.883767
../datasets/Kinetics/kinetics-dataset/k400/train/LGHQBwsijmY_000205_000215.mp4, 27.153871, 37.686060,31.039169
../datasets/Kinetics/kinetics-dataset/k400/train/2i9PXNC1c5Y_000017_000027.mp4, 22.986467, 36.697442,27.879697
../datasets/Kinetics/kinetics-dataset/k400/train/lSy93Re5VnA_000412_000422.mp4, 69.683252, 68.065941,69.058638
../datasets/Kinetics/kinetics-dataset/k400/train/2WNZZlzxWjI_000009_000019.mp4, 56.696315, 65.445406,60.188213
../datasets/Kinetics/kinetics-dataset/k400/train/J8dab0v2SEw_000002_000012.mp4, 13.464796, 16.437743,14.565095
../datasets/Kinetics/kinetics-dataset/k400/train/3Qxdas2839Y_000520_000530.mp4, 11.795217, 10.183732,11.142632
../datasets/Kinetics/kinetics-dataset/k400/train/kzQppqZIg5k_000243_000253.mp4, 54.517098, 56.518124,55.298799
../datasets/Kinetics/kinetics-dataset/k400/train/eKWmHg6sGA4_000013_000023.mp4, 66.983516, 58.563146,63.797767
../datasets/Kinetics/kinetics-dataset/k400/train/aVyY_MkuZcI_000022_000032.mp4, 28.398509, 49.816198,36.184861
../datasets/Kinetics/kinetics-dataset/k400/train/bw3z_mqiSwc_000000_000010.mp4, 28.536298, 42.008569,33.493006
../datasets/Kinetics/kinetics-dataset/k400/train/Fdzg7IWqnNo_000000_000010.mp4, 14.884513, 6.202913,10.692477
../datasets/Kinetics/kinetics-dataset/k400/train/yLxWuBTlkxY_000003_000013.mp4, 8.931841, 14.887621,10.942916
../datasets/Kinetics/kinetics-dataset/k400/train/1ZB2gwIQfcA_000134_000144.mp4, 33.590020, 22.691086,29.035800
../datasets/Kinetics/kinetics-dataset/k400/train/IrNM8FgjVGM_000035_000045.mp4, 53.846220, 52.532848,53.335063
../datasets/Kinetics/kinetics-dataset/k400/train/ihmmJHE79c8_000016_000026.mp4, 23.175171, 24.159533,23.555318
../datasets/Kinetics/kinetics-dataset/k400/train/jY6pQr78x64_000011_000021.mp4, 9.124555, 15.466958,11.257265
../datasets/Kinetics/kinetics-dataset/k400/train/7AYydpVmYQM_000000_000010.mp4, 4.754540, 8.937437,6.099868
../datasets/Kinetics/kinetics-dataset/k400/train/EImM7bCh6Uc_000161_000171.mp4, 77.965582, 78.842295,78.310216
../datasets/Kinetics/kinetics-dataset/k400/train/KAweSKkjIZc_000184_000194.mp4, 39.772379, 51.494033,44.275198
../datasets/Kinetics/kinetics-dataset/k400/train/bQ6pFzHnP00_000210_000220.mp4, 20.953288, 36.637077,26.427144
../datasets/Kinetics/kinetics-dataset/k400/train/AaT-cFK0J3g_000004_000014.mp4, 10.614722, 8.747760,9.848845
../datasets/Kinetics/kinetics-dataset/k400/train/x7sdCjfGTg0_000024_000034.mp4, 10.280235, 13.552980,11.462841
../datasets/Kinetics/kinetics-dataset/k400/train/3h17MyAykIw_000064_000074.mp4, 50.173511, 53.677902,51.540927
../datasets/Kinetics/kinetics-dataset/k400/train/BOr8kmebMhQ_000014_000024.mp4, 64.613949, 70.455490,66.954422
../datasets/Kinetics/kinetics-dataset/k400/train/1L24TqoyQB8_000173_000183.mp4, 54.258173, 47.355327,51.573653
../datasets/Kinetics/kinetics-dataset/k400/train/-jC8fWwWoo4_000059_000069.mp4, 27.072111, 39.530629,31.637309
../datasets/Kinetics/kinetics-dataset/k400/train/UrgC7HhYLXU_000133_000143.mp4, 57.349810, 53.625025,55.906153
../datasets/Kinetics/kinetics-dataset/k400/train/gyXduvYfp6Y_000109_000119.mp4, 44.686352, 55.835981,49.028486
../datasets/Kinetics/kinetics-dataset/k400/train/kp99NfTn1iY_000092_000102.mp4, 17.843117, 29.346675,21.850609
../datasets/Kinetics/kinetics-dataset/k400/train/eJrEYsAWzJs_000000_000010.mp4, 40.270585, 32.238569,37.051032
../datasets/Kinetics/kinetics-dataset/k400/train/zfHCKp0EBLU_000085_000095.mp4, 4.988534, 5.112872,5.036632
../datasets/Kinetics/kinetics-dataset/k400/train/h4hXgEWq35M_000067_000077.mp4, 33.739363, 44.422383,37.771397
../datasets/Kinetics/kinetics-dataset/k400/train/_5hCi2knIYI_000067_000077.mp4, 49.296755, 51.470950,50.143958
../datasets/Kinetics/kinetics-dataset/k400/train/ajgAj8hlf9c_000000_000010.mp4, 20.437660, 26.869982,22.798729
../datasets/Kinetics/kinetics-dataset/k400/train/ztM2kzysGgI_000041_000051.mp4, 49.298032, 42.925074,46.800855
../datasets/Kinetics/kinetics-dataset/k400/train/Z317az1fmBk_000098_000108.mp4, 3.736271, 3.016417,3.438025
../datasets/Kinetics/kinetics-dataset/k400/train/OwjS6qDaoIM_000027_000037.mp4, 17.222292, 16.119667,16.785765
../datasets/Kinetics/kinetics-dataset/k400/train/M6Hjgie0SwQ_000050_000060.mp4, 12.561032, 9.677674,11.359034
../datasets/Kinetics/kinetics-dataset/k400/train/YCY1lzwZtzw_000016_000026.mp4, 78.256700, 70.828955,75.534826
../datasets/Kinetics/kinetics-dataset/k400/train/A6BELACf96I_000158_000168.mp4, 22.865825, 18.883009,21.247349
../datasets/Kinetics/kinetics-dataset/k400/train/Ifhy3Uq0Tvw_000174_000184.mp4, 30.336098, 34.634228,31.975254
../datasets/Kinetics/kinetics-dataset/k400/train/WJzpO-s6yq8_000014_000024.mp4, 11.359379, 12.932877,11.951553
../datasets/Kinetics/kinetics-dataset/k400/train/14GQGPU0k9Q_000011_000021.mp4, 7.227572, 35.896946,14.383495
../datasets/Kinetics/kinetics-dataset/k400/train/EjAugIz_LHA_000000_000010.mp4, 45.038002, 25.831871,36.994022
../datasets/Kinetics/kinetics-dataset/k400/train/2YXUSBvp2co_000002_000012.mp4, 25.969553, 21.591808,24.197916
../datasets/Kinetics/kinetics-dataset/k400/train/SdrE5Iwl1HU_000213_000223.mp4, 29.232657, 22.057585,26.280136
../datasets/Kinetics/kinetics-dataset/k400/train/EivEpYHTQ4w_000125_000135.mp4, 41.231817, 42.495496,41.722870
../datasets/Kinetics/kinetics-dataset/k400/train/AXdWQbfymd8_000154_000164.mp4, 23.091239, 27.725333,24.830008
../datasets/Kinetics/kinetics-dataset/k400/train/JXcdBjPXPtk_000426_000436.mp4, 32.520457, 35.190366,33.548364
../datasets/Kinetics/kinetics-dataset/k400/train/pkapSH1B-uY_000048_000058.mp4, 6.474154, 8.642884,7.251275
../datasets/Kinetics/kinetics-dataset/k400/train/y2GRvhVmDlA_000162_000172.mp4, 73.447196, 71.362843,72.646745
../datasets/Kinetics/kinetics-dataset/k400/train/Sf5TKLA56S8_000043_000053.mp4, 63.804440, 57.099787,61.240272
../datasets/Kinetics/kinetics-dataset/k400/train/OCNlBFZH23c_000001_000011.mp4, 45.076664, 56.064769,49.359586
../datasets/Kinetics/kinetics-dataset/k400/train/EaOveW57nQY_000022_000032.mp4, 17.639680, 22.489976,19.424424
../datasets/Kinetics/kinetics-dataset/k400/train/4qnKggrmhus_000028_000038.mp4, 64.092175, 63.615227,63.906681
../datasets/Kinetics/kinetics-dataset/k400/train/zN4nR42nekM_000111_000121.mp4, 36.661053, 45.817595,40.153121
../datasets/Kinetics/kinetics-dataset/k400/train/JxrC34QiBA0_000138_000148.mp4, 7.473638, 5.693782,6.726325
../datasets/Kinetics/kinetics-dataset/k400/train/wUgC1xe7jZE_000002_000012.mp4, 62.005068, 60.458416,61.405197
../datasets/Kinetics/kinetics-dataset/k400/train/eDRwSq5RYSo_000032_000042.mp4, 31.224591, 46.430121,36.871714
../datasets/Kinetics/kinetics-dataset/k400/train/-vN56NXyAtQ_000038_000048.mp4, 30.848305, 39.763893,34.196868
../datasets/Kinetics/kinetics-dataset/k400/train/1t5-ldt9oe4_000000_000010.mp4, 76.247501, 79.456721,77.537444
../datasets/Kinetics/kinetics-dataset/k400/train/bcL_AMZV45s_000014_000024.mp4, 12.786140, 13.811054,13.177502
../datasets/Kinetics/kinetics-dataset/k400/train/R5S-pq74STM_000082_000092.mp4, 9.249287, 10.950744,9.881975
../datasets/Kinetics/kinetics-dataset/k400/train/cI4lxh2-vGw_000038_000048.mp4, 15.926226, 22.166073,18.169844
../datasets/Kinetics/kinetics-dataset/k400/train/LYGLaeH-hzg_000071_000081.mp4, 29.049647, 20.351713,25.413799
../datasets/Kinetics/kinetics-dataset/k400/train/q4rT8jz4nOY_000005_000015.mp4, 19.627533, 23.711372,21.152145
../datasets/Kinetics/kinetics-dataset/k400/train/DD7TsgeHjng_000004_000014.mp4, 10.629346, 11.012342,10.777146
../datasets/Kinetics/kinetics-dataset/k400/train/xQFsZ_z25M8_000010_000020.mp4, 45.470499, 55.295293,49.298450
../datasets/Kinetics/kinetics-dataset/k400/train/h3WcyxgmVjs_000002_000012.mp4, 76.441049, 78.757543,77.363831
../datasets/Kinetics/kinetics-dataset/k400/train/li5FY4do7xo_000023_000033.mp4, 22.534201, 25.889219,23.803570
../datasets/Kinetics/kinetics-dataset/k400/train/mfKS2t0JgzQ_000014_000024.mp4, 15.357979, 25.287781,18.787300
../datasets/Kinetics/kinetics-dataset/k400/train/8txli_AM3Uo_000012_000022.mp4, 57.262128, 70.376002,62.613780
../datasets/Kinetics/kinetics-dataset/k400/train/Mi55SQZiHNw_000055_000065.mp4, 22.050749, 25.921000,23.507563
../datasets/Kinetics/kinetics-dataset/k400/train/gJt52KUFuFI_000008_000018.mp4, 36.245742, 25.692982,31.898249
../datasets/Kinetics/kinetics-dataset/k400/train/nWPTUA9tRl4_000005_000015.mp4, 29.634632, 50.647224,37.337591
../datasets/Kinetics/kinetics-dataset/k400/train/qOb5UhV_phw_000001_000011.mp4, 69.695042, 65.390213,68.053458
../datasets/Kinetics/kinetics-dataset/k400/train/lEvO4vRJgJ0_000076_000086.mp4, 61.767790, 56.044553,59.567408
../datasets/Kinetics/kinetics-dataset/k400/train/nDRtbtb-aOQ_000000_000010.mp4, 56.966790, 48.913375,53.849326
../datasets/Kinetics/kinetics-dataset/k400/train/MzBBS4cPj6k_000091_000101.mp4, 59.701643, 66.666686,62.479885
../datasets/Kinetics/kinetics-dataset/k400/train/zH_K0_rNeEo_000003_000013.mp4, 2.166483, 2.504911,2.292664
../datasets/Kinetics/kinetics-dataset/k400/train/P15veHftVuI_000002_000012.mp4, 24.795494, 29.874404,26.703681
../datasets/Kinetics/kinetics-dataset/k400/train/T20uOqzXTn8_000093_000103.mp4, 32.614900, 35.062777,33.558255
../datasets/Kinetics/kinetics-dataset/k400/train/2eaL6z-UKh0_000004_000014.mp4, 58.586185, 75.451004,65.682700
../datasets/Kinetics/kinetics-dataset/k400/train/6H1vT1zHjOk_000023_000033.mp4, 61.419414, 52.456179,57.984320
../datasets/Kinetics/kinetics-dataset/k400/train/cRu2W4kkouU_000001_000011.mp4, 26.566100, 33.441530,29.136190
../datasets/Kinetics/kinetics-dataset/k400/train/YB431uy17mg_000001_000011.mp4, 57.353640, 80.314977,67.451420
../datasets/Kinetics/kinetics-dataset/k400/train/-L1TzRJYQbk_000001_000011.mp4, 34.097028, 34.722805,34.340187
../datasets/Kinetics/kinetics-dataset/k400/train/2123t9MPjx0_000111_000121.mp4, 36.423253, 57.813841,44.590247
../datasets/Kinetics/kinetics-dataset/k400/train/EqRBWwB5cds_000013_000023.mp4, 59.657761, 76.093987,66.594425
../datasets/Kinetics/kinetics-dataset/k400/train/9H8SaQnMdW8_000096_000106.mp4, 12.137034, 14.335648,12.956840
../datasets/Kinetics/kinetics-dataset/k400/train/yLo4eN1QxAI_000341_000351.mp4, 38.054109, 44.179499,40.406917
../datasets/Kinetics/kinetics-dataset/k400/train/DVvnFKrjdmE_000304_000314.mp4, 13.754799, 20.561351,16.149467
../datasets/Kinetics/kinetics-dataset/k400/train/hgesEQD3h2I_000174_000184.mp4, 51.578106, 66.242075,57.472935
../datasets/Kinetics/kinetics-dataset/k400/train/57txhN7Ck8o_000010_000020.mp4, 20.864738, 22.485854,21.485890
../datasets/Kinetics/kinetics-dataset/k400/train/UJn2BXw-SKM_000012_000022.mp4, 25.680533, 27.856898,26.515065
../datasets/Kinetics/kinetics-dataset/k400/train/aAi-bKXIuSE_000095_000105.mp4, 2.646802, 7.287661,3.949197
../datasets/Kinetics/kinetics-dataset/k400/train/OSZqwdU1SrE_000054_000064.mp4, 71.356155, 65.797607,69.254620
../datasets/Kinetics/kinetics-dataset/k400/train/LpCzDMR1LCs_000148_000158.mp4, 53.834843, 66.995061,59.137141
../datasets/Kinetics/kinetics-dataset/k400/train/7_izKT3syI8_000001_000011.mp4, 4.674358, 3.218044,4.044375
../datasets/Kinetics/kinetics-dataset/k400/train/z75yaG9AAyg_000430_000440.mp4, 40.615035, 50.815552,44.542283
../datasets/Kinetics/kinetics-dataset/k400/train/LuP17pK0-TU_000004_000014.mp4, 45.819881, 37.642073,42.581214
../datasets/Kinetics/kinetics-dataset/k400/train/gpIufLMHHps_000050_000060.mp4, 11.334527, 8.766181,10.263804
../datasets/Kinetics/kinetics-dataset/k400/train/4qJKVDHKWBU_000304_000314.mp4, 52.256846, 65.420709,57.530848
../datasets/Kinetics/kinetics-dataset/k400/train/mRoXmPzHeaE_000113_000123.mp4, 17.265400, 27.256182,20.768899
../datasets/Kinetics/kinetics-dataset/k400/train/H5ELwOLb7ss_000000_000010.mp4, 15.468968, 12.952448,14.444075
../datasets/Kinetics/kinetics-dataset/k400/train/tkkXJLo5g2o_000070_000080.mp4, 35.125914, 55.405880,42.802586
../datasets/Kinetics/kinetics-dataset/k400/train/FDLhpMkJwCM_000001_000011.mp4, 26.039740, 26.604352,26.258787
../datasets/Kinetics/kinetics-dataset/k400/train/aF95fp665tA_000098_000108.mp4, 70.384318, 73.178406,71.492832
../datasets/Kinetics/kinetics-dataset/k400/train/4d0VAOU-hxU_000040_000050.mp4, 40.906506, 53.385442,45.718389
../datasets/Kinetics/kinetics-dataset/k400/train/O_8YXmgWY5o_000763_000773.mp4, 71.558536, 78.195264,74.283336
../datasets/Kinetics/kinetics-dataset/k400/train/U6Sap7VpsdY_000002_000012.mp4, 4.352800, 13.599733,6.872831
../datasets/Kinetics/kinetics-dataset/k400/train/lVl0JFutfsg_000000_000010.mp4, 14.860697, 28.494187,19.404187
../datasets/Kinetics/kinetics-dataset/k400/train/StpQNl0RAY4_000004_000014.mp4, 44.526407, 43.812416,44.247950
../datasets/Kinetics/kinetics-dataset/k400/train/Nr3odkGdx0U_000001_000011.mp4, 66.169995, 73.616822,69.195848
../datasets/Kinetics/kinetics-dataset/k400/train/-mhWIO9Zy-Y_000085_000095.mp4, 51.931650, 61.137352,55.569548
